_time,temperature_apartment_8_ff_temp_°C
2024-09-09 01:00:00+00:00,20.7
2024-09-09 01:15:00+00:00,20.7
2024-09-09 01:30:00+00:00,20.7
2024-09-09 01:45:00+00:00,20.69202898550725
2024-09-09 02:00:00+00:00,20.608924485125858
2024-09-09 02:15:00+00:00,20.6
2024-09-09 02:30:00+00:00,20.6
2024-09-09 02:45:00+00:00,20.592286115007013
2024-09-09 03:00:00+00:00,20.50892448512586
2024-09-09 03:15:00+00:00,20.5
2024-09-09 03:30:00+00:00,20.5
2024-09-09 03:45:00+00:00,20.5
2024-09-09 04:00:00+00:00,20.46351351351351
2024-09-09 04:15:00+00:00,20.4
2024-09-09 04:30:00+00:00,20.4
2024-09-09 04:45:00+00:00,20.407053291536048
2024-09-09 05:00:00+00:00,20.49041769041769
2024-09-09 05:15:00+00:00,20.5
2024-09-09 05:30:00+00:00,20.5
2024-09-09 05:45:00+00:00,20.5
2024-09-09 06:00:00+00:00,20.50034324942792
2024-09-09 06:15:00+00:00,20.570546984572232
2024-09-09 06:30:00+00:00,20.6
2024-09-09 06:45:00+00:00,20.6
2024-09-09 07:00:00+00:00,20.6
2024-09-09 07:15:00+00:00,20.6
2024-09-09 07:30:00+00:00,20.6
2024-09-09 07:45:00+00:00,20.6
2024-09-09 08:00:00+00:00,20.6
2024-09-09 08:15:00+00:00,20.60771388499299
2024-09-09 08:30:00+00:00,20.691075514874143
2024-09-09 08:45:00+00:00,20.707713884992987
2024-09-09 09:00:00+00:00,20.791075514874144
2024-09-09 09:15:00+00:00,20.8
2024-09-09 09:30:00+00:00,20.8
2024-09-09 09:45:00+00:00,20.80765306122449
2024-09-09 10:00:00+00:00,20.891269841269843
2024-09-09 10:15:00+00:00,20.9
2024-09-09 10:30:00+00:00,20.9
2024-09-09 10:45:00+00:00,20.9
2024-09-09 11:00:00+00:00,20.93684210526316
2024-09-09 11:15:00+00:00,21.0
2024-09-09 11:30:00+00:00,21.0
2024-09-09 11:45:00+00:00,21.0
2024-09-09 12:00:00+00:00,20.99963144963145
2024-09-09 12:15:00+00:00,20.92878787878788
2024-09-09 12:30:00+00:00,20.9
2024-09-09 12:45:00+00:00,20.9
2024-09-09 13:00:00+00:00,20.9
2024-09-09 13:15:00+00:00,20.9
2024-09-09 13:30:00+00:00,20.9
2024-09-09 13:45:00+00:00,20.9
2024-09-09 14:00:00+00:00,20.9
2024-09-09 14:15:00+00:00,20.9
2024-09-09 14:30:00+00:00,20.89965675057208
2024-09-09 14:45:00+00:00,20.8375175315568
2024-09-09 15:00:00+00:00,20.854545454545452
2024-09-09 15:15:00+00:00,20.87121212121212
2024-09-09 15:30:00+00:00,20.86216216216216
2024-09-09 15:45:00+00:00,20.8
2024-09-09 16:00:00+00:00,20.8
2024-09-09 16:15:00+00:00,20.8
2024-09-09 16:30:00+00:00,20.8
2024-09-09 16:45:00+00:00,20.8
2024-09-09 17:00:00+00:00,20.8
2024-09-09 17:15:00+00:00,20.8
2024-09-09 17:30:00+00:00,20.8
2024-09-09 17:45:00+00:00,20.8
2024-09-09 18:00:00+00:00,20.8
2024-09-09 18:15:00+00:00,20.8
2024-09-09 18:30:00+00:00,20.8
2024-09-09 18:45:00+00:00,20.807713884992985
2024-09-09 19:00:00+00:00,20.891075514874142
2024-09-09 19:15:00+00:00,20.9
2024-09-09 19:30:00+00:00,20.9
2024-09-09 19:45:00+00:00,20.9
2024-09-09 20:00:00+00:00,20.9
2024-09-09 20:15:00+00:00,20.9
2024-09-09 20:30:00+00:00,20.9
2024-09-09 20:45:00+00:00,20.9
2024-09-09 21:00:00+00:00,20.9
2024-09-09 21:15:00+00:00,20.9
2024-09-09 21:30:00+00:00,20.9
2024-09-09 21:45:00+00:00,20.9
2024-09-09 22:00:00+00:00,20.9
2024-09-09 22:15:00+00:00,20.9
2024-09-09 22:30:00+00:00,20.9
2024-09-09 22:45:00+00:00,20.9
2024-09-09 23:00:00+00:00,20.8625
2024-09-09 23:15:00+00:00,20.8
2024-09-09 23:30:00+00:00,20.83713768115942
2024-09-09 23:45:00+00:00,20.82945301542777
2024-09-10 00:00:00+00:00,20.8
2024-09-10 00:15:00+00:00,20.8
2024-09-10 00:30:00+00:00,20.8
2024-09-10 00:45:00+00:00,20.792286115007013
2024-09-10 01:00:00+00:00,20.74528362354449
2024-09-10 01:15:00+00:00,20.72978056426332
2024-09-10 01:30:00+00:00,20.7
2024-09-10 01:45:00+00:00,20.7
2024-09-10 02:00:00+00:00,20.7
2024-09-10 02:15:00+00:00,20.7
2024-09-10 02:30:00+00:00,20.7
2024-09-10 02:45:00+00:00,20.69228611500701
2024-09-10 03:00:00+00:00,20.60916568742656
2024-09-10 03:15:00+00:00,20.6
2024-09-10 03:30:00+00:00,20.6
2024-09-10 03:45:00+00:00,20.6
2024-09-10 04:00:00+00:00,20.56428571428572
2024-09-10 04:15:00+00:00,20.570918367346938
2024-09-10 04:30:00+00:00,20.563516746411484
2024-09-10 04:45:00+00:00,20.563241106719367
2024-09-10 05:00:00+00:00,20.50892448512586
2024-09-10 05:15:00+00:00,20.50738916256158
2024-09-10 05:30:00+00:00,20.55387755102041
2024-09-10 05:45:00+00:00,20.5
2024-09-10 06:00:00+00:00,20.5
2024-09-10 06:15:00+00:00,20.5
2024-09-10 06:30:00+00:00,20.5
2024-09-10 06:45:00+00:00,20.5
2024-09-10 07:00:00+00:00,20.5
2024-09-10 07:15:00+00:00,20.5
2024-09-10 07:30:00+00:00,20.5
2024-09-10 07:45:00+00:00,20.5
2024-09-10 08:00:00+00:00,20.50038961038961
2024-09-10 08:15:00+00:00,20.57121212121212
2024-09-10 08:30:00+00:00,20.600416666666668
2024-09-10 08:45:00+00:00,20.671666666666667
2024-09-10 09:00:00+00:00,20.7
2024-09-10 09:15:00+00:00,20.7
2024-09-10 09:30:00+00:00,20.737142857142857
2024-09-10 09:45:00+00:00,20.8
2024-09-10 10:00:00+00:00,20.800396825396824
2024-09-10 10:15:00+00:00,20.87091836734694
2024-09-10 10:30:00+00:00,20.9
2024-09-10 10:45:00+00:00,20.9
2024-09-10 11:00:00+00:00,20.9
2024-09-10 11:15:00+00:00,20.9
2024-09-10 11:30:00+00:00,20.9
2024-09-10 11:45:00+00:00,20.9
2024-09-10 12:00:00+00:00,20.9
2024-09-10 12:15:00+00:00,20.9
2024-09-10 12:30:00+00:00,20.9
2024-09-10 12:45:00+00:00,20.9
2024-09-10 13:00:00+00:00,20.9
2024-09-10 13:15:00+00:00,20.9
2024-09-10 13:30:00+00:00,20.9
2024-09-10 13:45:00+00:00,20.9
2024-09-10 14:00:00+00:00,20.9
2024-09-10 14:15:00+00:00,20.9
2024-09-10 14:30:00+00:00,20.9
2024-09-10 14:45:00+00:00,20.9
2024-09-10 15:00:00+00:00,20.9
2024-09-10 15:15:00+00:00,20.9
2024-09-10 15:30:00+00:00,20.9
2024-09-10 15:45:00+00:00,20.89228611500701
2024-09-10 16:00:00+00:00,20.80916568742656
2024-09-10 16:15:00+00:00,20.807971014492757
2024-09-10 16:30:00+00:00,20.854716376455507
2024-09-10 16:45:00+00:00,20.87121212121212
2024-09-10 17:00:00+00:00,20.9
2024-09-10 17:15:00+00:00,20.9
2024-09-10 17:30:00+00:00,20.9
2024-09-10 17:45:00+00:00,20.9
2024-09-10 18:00:00+00:00,20.9
2024-09-10 18:15:00+00:00,20.9
2024-09-10 18:30:00+00:00,20.9
2024-09-10 18:45:00+00:00,20.9
2024-09-10 19:00:00+00:00,20.93684210526316
2024-09-10 19:15:00+00:00,21.0
2024-09-10 19:30:00+00:00,21.0
2024-09-10 19:45:00+00:00,21.0
2024-09-10 20:00:00+00:00,21.00034324942792
2024-09-10 20:15:00+00:00,21.062833099579244
2024-09-10 20:30:00+00:00,21.00916568742656
2024-09-10 20:45:00+00:00,21.007713884992988
2024-09-10 21:00:00+00:00,21.054233409610987
2024-09-10 21:15:00+00:00,21.0
2024-09-10 21:30:00+00:00,21.0
2024-09-10 21:45:00+00:00,21.0
2024-09-10 22:00:00+00:00,20.999656750572083
2024-09-10 22:15:00+00:00,20.929453015427768
2024-09-10 22:30:00+00:00,20.9
2024-09-10 22:45:00+00:00,20.9
2024-09-10 23:00:00+00:00,20.9
2024-09-10 23:15:00+00:00,20.89228611500701
2024-09-10 23:30:00+00:00,20.808924485125857
2024-09-10 23:45:00+00:00,20.8
2024-09-11 00:00:00+00:00,20.8
2024-09-11 00:15:00+00:00,20.792286115007013
2024-09-11 00:30:00+00:00,20.708924485125856
2024-09-11 00:45:00+00:00,20.7
2024-09-11 01:00:00+00:00,20.7
2024-09-11 01:15:00+00:00,20.7
2024-09-11 01:30:00+00:00,20.69963144963145
2024-09-11 01:45:00+00:00,20.62878787878788
2024-09-11 02:00:00+00:00,20.6
2024-09-11 02:15:00+00:00,20.6
2024-09-11 02:30:00+00:00,20.6
2024-09-11 02:45:00+00:00,20.6
2024-09-11 03:00:00+00:00,20.563157894736843
2024-09-11 03:15:00+00:00,20.5
2024-09-11 03:30:00+00:00,20.5
2024-09-11 03:45:00+00:00,20.5
2024-09-11 04:00:00+00:00,20.5
2024-09-11 04:15:00+00:00,20.5
2024-09-11 04:30:00+00:00,20.46350114416476
2024-09-11 04:45:00+00:00,20.47054698457223
2024-09-11 05:00:00+00:00,20.5
2024-09-11 05:15:00+00:00,20.5
2024-09-11 05:30:00+00:00,20.5
2024-09-11 05:45:00+00:00,20.5
2024-09-11 06:00:00+00:00,20.5
2024-09-11 06:15:00+00:00,20.5
2024-09-11 06:30:00+00:00,20.5
2024-09-11 06:45:00+00:00,20.5
2024-09-11 07:00:00+00:00,20.5
2024-09-11 07:15:00+00:00,20.5
2024-09-11 07:30:00+00:00,20.5
2024-09-11 07:45:00+00:00,20.5
2024-09-11 08:00:00+00:00,20.5
2024-09-11 08:15:00+00:00,20.5
2024-09-11 08:30:00+00:00,20.5
2024-09-11 08:45:00+00:00,20.5
2024-09-11 09:00:00+00:00,20.5
2024-09-11 09:15:00+00:00,20.5
2024-09-11 09:30:00+00:00,20.5
2024-09-11 09:45:00+00:00,20.5
2024-09-11 10:00:00+00:00,20.5
2024-09-11 10:15:00+00:00,20.5
2024-09-11 10:30:00+00:00,20.5
2024-09-11 10:45:00+00:00,20.5
2024-09-11 11:00:00+00:00,20.5
2024-09-11 11:15:00+00:00,20.5
2024-09-11 11:30:00+00:00,20.5
2024-09-11 11:45:00+00:00,20.5
2024-09-11 12:00:00+00:00,20.5375
2024-09-11 12:15:00+00:00,20.6
2024-09-11 12:30:00+00:00,20.562896825396827
2024-09-11 12:45:00+00:00,20.570918367346938
2024-09-11 13:00:00+00:00,20.6
2024-09-11 13:15:00+00:00,20.6
2024-09-11 13:30:00+00:00,20.6
2024-09-11 13:45:00+00:00,20.6
2024-09-11 14:00:00+00:00,20.636764705882356
2024-09-11 14:15:00+00:00,20.691935483870967
2024-09-11 14:30:00+00:00,20.64583333333333
2024-09-11 14:45:00+00:00,20.7
2024-09-11 15:00:00+00:00,20.7
2024-09-11 15:15:00+00:00,20.7
2024-09-11 15:30:00+00:00,20.7375
2024-09-11 15:45:00+00:00,20.8
2024-09-11 16:00:00+00:00,20.8
2024-09-11 16:15:00+00:00,20.8
2024-09-11 16:30:00+00:00,20.8
2024-09-11 16:45:00+00:00,20.8
2024-09-11 17:00:00+00:00,20.8
2024-09-11 17:15:00+00:00,20.8
2024-09-11 17:30:00+00:00,20.8
2024-09-11 17:45:00+00:00,20.8
2024-09-11 18:00:00+00:00,20.800396825396824
2024-09-11 18:15:00+00:00,20.86326530612245
2024-09-11 18:30:00+00:00,20.84573283858998
2024-09-11 18:45:00+00:00,20.82978056426332
2024-09-11 19:00:00+00:00,20.80037878787879
2024-09-11 19:15:00+00:00,20.87121212121212
2024-09-11 19:30:00+00:00,20.9
2024-09-11 19:45:00+00:00,20.9
2024-09-11 20:00:00+00:00,20.90038961038961
2024-09-11 20:15:00+00:00,20.971212121212123
2024-09-11 20:30:00+00:00,21.0
2024-09-11 20:45:00+00:00,21.0
2024-09-11 21:00:00+00:00,21.0
2024-09-11 21:15:00+00:00,21.0
2024-09-11 21:30:00+00:00,21.0
2024-09-11 21:45:00+00:00,21.0
2024-09-11 22:00:00+00:00,21.0
2024-09-11 22:15:00+00:00,21.00896739130435
2024-09-11 22:30:00+00:00,21.054759106933023
2024-09-11 22:45:00+00:00,21.07146739130435
2024-09-11 23:00:00+00:00,21.062514688601645
2024-09-11 23:15:00+00:00,21.07146739130435
2024-09-11 23:30:00+00:00,21.1
2024-09-11 23:45:00+00:00,21.09103260869565
2024-09-12 00:00:00+00:00,21.045593419506464
2024-09-12 00:15:00+00:00,21.1
2024-09-12 00:30:00+00:00,21.1
2024-09-12 00:45:00+00:00,21.1
2024-09-12 01:00:00+00:00,21.062514688601645
2024-09-12 01:15:00+00:00,21.0625
2024-09-12 01:30:00+00:00,21.007755581668626
2024-09-12 01:45:00+00:00,21.0
2024-09-12 02:00:00+00:00,21.0
2024-09-12 02:15:00+00:00,21.0
2024-09-12 02:30:00+00:00,21.0
2024-09-12 02:45:00+00:00,21.0
2024-09-12 03:00:00+00:00,21.0
2024-09-12 03:15:00+00:00,21.0
2024-09-12 03:30:00+00:00,21.0
2024-09-12 03:45:00+00:00,21.0
2024-09-12 04:00:00+00:00,20.96216216216216
2024-09-12 04:15:00+00:00,20.9
2024-09-12 04:30:00+00:00,20.9
2024-09-12 04:45:00+00:00,20.9
2024-09-12 05:00:00+00:00,20.9
2024-09-12 05:15:00+00:00,20.9
2024-09-12 05:30:00+00:00,20.9
2024-09-12 05:45:00+00:00,20.9
2024-09-12 06:00:00+00:00,20.9
2024-09-12 06:15:00+00:00,20.9
2024-09-12 06:30:00+00:00,20.9
2024-09-12 06:45:00+00:00,20.9
2024-09-12 07:00:00+00:00,20.899647473560517
2024-09-12 07:15:00+00:00,20.828532608695653
2024-09-12 07:30:00+00:00,20.83783783783784
2024-09-12 07:45:00+00:00,20.891032608695653
2024-09-12 08:00:00+00:00,20.807971014492757
2024-09-12 08:15:00+00:00,20.8
2024-09-12 08:30:00+00:00,20.8
2024-09-12 08:45:00+00:00,20.8
2024-09-12 09:00:00+00:00,20.8
2024-09-12 09:15:00+00:00,20.8
2024-09-12 09:30:00+00:00,20.8
2024-09-12 09:45:00+00:00,20.8
2024-09-12 10:00:00+00:00,20.8
2024-09-12 10:15:00+00:00,20.8
2024-09-12 10:30:00+00:00,20.8
2024-09-12 10:45:00+00:00,20.8
2024-09-12 11:00:00+00:00,20.80035252643949
2024-09-12 11:15:00+00:00,20.871467391304343
2024-09-12 11:30:00+00:00,20.86251468860165
2024-09-12 11:45:00+00:00,20.871467391304343
2024-09-12 12:00:00+00:00,20.900352526439484
2024-09-12 12:15:00+00:00,20.9625
2024-09-12 12:30:00+00:00,20.945593419506466
2024-09-12 12:45:00+00:00,21.0
2024-09-12 13:00:00+00:00,21.000352526439485
2024-09-12 13:15:00+00:00,21.07146739130435
2024-09-12 13:30:00+00:00,21.1
2024-09-12 13:45:00+00:00,21.1
2024-09-12 14:00:00+00:00,21.1
2024-09-12 14:15:00+00:00,21.1
2024-09-12 14:30:00+00:00,21.137485311398358
2024-09-12 14:45:00+00:00,21.1375
2024-09-12 15:00:00+00:00,21.192244418331374
2024-09-12 15:15:00+00:00,21.2
2024-09-12 15:30:00+00:00,21.2
2024-09-12 15:45:00+00:00,21.2
2024-09-12 16:00:00+00:00,21.2
2024-09-12 16:15:00+00:00,21.2
2024-09-12 16:30:00+00:00,21.2
2024-09-12 16:45:00+00:00,21.2
2024-09-12 17:00:00+00:00,21.2
2024-09-12 17:15:00+00:00,21.2
2024-09-12 17:30:00+00:00,21.23783783783784
2024-09-12 17:45:00+00:00,21.3
2024-09-12 18:00:00+00:00,21.3
2024-09-12 18:15:00+00:00,21.3
2024-09-12 18:30:00+00:00,21.3
2024-09-12 18:45:00+00:00,21.3
2024-09-12 19:00:00+00:00,21.3
2024-09-12 19:15:00+00:00,21.3
2024-09-12 19:30:00+00:00,21.3
2024-09-12 19:45:00+00:00,21.3
2024-09-12 20:00:00+00:00,21.3
2024-09-12 20:15:00+00:00,21.3
2024-09-12 20:30:00+00:00,21.33818181818182
2024-09-12 20:45:00+00:00,21.32878787878788
2024-09-12 21:00:00+00:00,21.3
2024-09-12 21:15:00+00:00,21.3
2024-09-12 21:30:00+00:00,21.300408163265303
2024-09-12 21:45:00+00:00,21.36288998357964
2024-09-12 22:00:00+00:00,21.30748299319728
2024-09-12 22:15:00+00:00,21.3
2024-09-12 22:30:00+00:00,21.3
2024-09-12 22:45:00+00:00,21.3
2024-09-12 23:00:00+00:00,21.3
2024-09-12 23:15:00+00:00,21.3
2024-09-12 23:30:00+00:00,21.3
2024-09-12 23:45:00+00:00,21.3
2024-09-13 00:00:00+00:00,21.3
2024-09-13 00:15:00+00:00,21.3
2024-09-13 00:30:00+00:00,21.3
2024-09-13 00:45:00+00:00,21.3
2024-09-13 01:00:00+00:00,21.3
2024-09-13 01:15:00+00:00,21.3
2024-09-13 01:30:00+00:00,21.3
2024-09-13 01:45:00+00:00,21.3
2024-09-13 02:00:00+00:00,21.33852657004831
2024-09-13 02:15:00+00:00,21.327667984189723
2024-09-13 02:30:00+00:00,21.3
2024-09-13 02:45:00+00:00,21.3
2024-09-13 03:00:00+00:00,21.3
2024-09-13 03:15:00+00:00,21.3
2024-09-13 03:30:00+00:00,21.3
2024-09-13 03:45:00+00:00,21.3
2024-09-13 04:00:00+00:00,21.3
2024-09-13 04:15:00+00:00,21.3
2024-09-13 04:30:00+00:00,21.3
2024-09-13 04:45:00+00:00,21.3
2024-09-13 05:00:00+00:00,21.3
2024-09-13 05:15:00+00:00,21.3
2024-09-13 05:30:00+00:00,21.3
2024-09-13 05:45:00+00:00,21.3
2024-09-13 06:00:00+00:00,21.3
2024-09-13 06:15:00+00:00,21.3
2024-09-13 06:30:00+00:00,21.3
2024-09-13 06:45:00+00:00,21.3
2024-09-13 07:00:00+00:00,21.3
2024-09-13 07:15:00+00:00,21.3
2024-09-13 07:30:00+00:00,21.3
2024-09-13 07:45:00+00:00,21.3
2024-09-13 08:00:00+00:00,21.3
2024-09-13 08:15:00+00:00,21.3
2024-09-13 08:30:00+00:00,21.33888888888889
2024-09-13 08:45:00+00:00,21.4
2024-09-13 09:00:00+00:00,21.4
2024-09-13 09:15:00+00:00,21.4
2024-09-13 09:30:00+00:00,21.4
2024-09-13 09:45:00+00:00,21.410276679841896
2024-09-13 10:00:00+00:00,21.493167701863356
2024-09-13 10:15:00+00:00,21.5
2024-09-13 10:30:00+00:00,21.50036231884058
2024-09-13 10:45:00+00:00,21.57233201581028
2024-09-13 11:00:00+00:00,21.6
2024-09-13 11:15:00+00:00,21.6
2024-09-13 11:30:00+00:00,21.6
2024-09-13 11:45:00+00:00,21.6
2024-09-13 12:00:00+00:00,21.6
2024-09-13 12:15:00+00:00,21.6
2024-09-13 12:30:00+00:00,21.59963768115942
2024-09-13 12:45:00+00:00,21.527667984189723
2024-09-13 13:00:00+00:00,21.5
2024-09-13 13:15:00+00:00,21.5
2024-09-13 13:30:00+00:00,21.5
2024-09-13 13:45:00+00:00,21.5
2024-09-13 14:00:00+00:00,21.5
2024-09-13 14:15:00+00:00,21.5
2024-09-13 14:30:00+00:00,21.5
2024-09-13 14:45:00+00:00,21.5
2024-09-13 15:00:00+00:00,21.5
2024-09-13 15:15:00+00:00,21.5
2024-09-13 15:30:00+00:00,21.5
2024-09-13 15:45:00+00:00,21.5
2024-09-13 16:00:00+00:00,21.53852657004831
2024-09-13 16:15:00+00:00,21.53794466403162
2024-09-13 16:30:00+00:00,21.59299516908213
2024-09-13 16:45:00+00:00,21.527667984189723
2024-09-13 17:00:00+00:00,21.50038961038961
2024-09-13 17:15:00+00:00,21.572140762463345
2024-09-13 17:30:00+00:00,21.6
2024-09-13 17:45:00+00:00,21.6
2024-09-13 18:00:00+00:00,21.6
2024-09-13 18:15:00+00:00,21.589723320158104
2024-09-13 18:30:00+00:00,21.507004830917875
2024-09-13 18:45:00+00:00,21.56205533596838
2024-09-13 19:00:00+00:00,21.545531400966183
2024-09-13 19:15:00+00:00,21.6
2024-09-13 19:30:00+00:00,21.561111111111117
2024-09-13 19:45:00+00:00,21.510276679841898
2024-09-13 20:00:00+00:00,21.593357487922702
2024-09-13 20:15:00+00:00,21.6
2024-09-13 20:30:00+00:00,21.6
2024-09-13 20:45:00+00:00,21.6
2024-09-13 21:00:00+00:00,21.561111111111117
2024-09-13 21:15:00+00:00,21.5
2024-09-13 21:30:00+00:00,21.53818181818182
2024-09-13 21:45:00+00:00,21.527859237536656
2024-09-13 22:00:00+00:00,21.5
2024-09-13 22:15:00+00:00,21.5
2024-09-13 22:30:00+00:00,21.5
2024-09-13 22:45:00+00:00,21.51059782608696
2024-09-13 23:00:00+00:00,21.593357487922702
2024-09-13 23:15:00+00:00,21.6
2024-09-13 23:30:00+00:00,21.6
2024-09-13 23:45:00+00:00,21.6
2024-09-14 00:00:00+00:00,21.6
2024-09-14 00:15:00+00:00,21.6
2024-09-14 00:30:00+00:00,21.6
2024-09-14 00:45:00+00:00,21.6
2024-09-14 01:00:00+00:00,21.6
2024-09-14 01:15:00+00:00,21.6
2024-09-14 01:30:00+00:00,21.6
2024-09-14 01:45:00+00:00,21.6
2024-09-14 02:00:00+00:00,21.6
2024-09-14 02:15:00+00:00,21.6
2024-09-14 02:30:00+00:00,21.60036231884058
2024-09-14 02:45:00+00:00,21.67233201581028
2024-09-14 03:00:00+00:00,21.66111111111111
2024-09-14 03:15:00+00:00,21.6
2024-09-14 03:30:00+00:00,21.60036231884058
2024-09-14 03:45:00+00:00,21.66205533596838
2024-09-14 04:00:00+00:00,21.606642512077297
2024-09-14 04:15:00+00:00,21.6
2024-09-14 04:30:00+00:00,21.6
2024-09-14 04:45:00+00:00,21.6
2024-09-14 05:00:00+00:00,21.6
2024-09-14 05:15:00+00:00,21.6
2024-09-14 05:30:00+00:00,21.6
2024-09-14 05:45:00+00:00,21.6
2024-09-14 06:00:00+00:00,21.6
2024-09-14 06:15:00+00:00,21.589402173913044
2024-09-14 06:30:00+00:00,21.506462984723854
2024-09-14 06:45:00+00:00,21.5
2024-09-14 07:00:00+00:00,21.5
2024-09-14 07:15:00+00:00,21.5
2024-09-14 07:30:00+00:00,21.5
2024-09-14 07:45:00+00:00,21.5
2024-09-14 08:00:00+00:00,21.5
2024-09-14 08:15:00+00:00,21.5
2024-09-14 08:30:00+00:00,21.5
2024-09-14 08:45:00+00:00,21.5
2024-09-14 09:00:00+00:00,21.5
2024-09-14 09:15:00+00:00,21.5
2024-09-14 09:30:00+00:00,21.5
2024-09-14 09:45:00+00:00,21.5
2024-09-14 10:00:00+00:00,21.5
2024-09-14 10:15:00+00:00,21.5
2024-09-14 10:30:00+00:00,21.539835487661577
2024-09-14 10:45:00+00:00,21.525815217391305
2024-09-14 11:00:00+00:00,21.54054054054054
2024-09-14 11:15:00+00:00,21.6
2024-09-14 11:30:00+00:00,21.6
2024-09-14 11:45:00+00:00,21.6
2024-09-14 12:00:00+00:00,21.6
2024-09-14 12:15:00+00:00,21.6
2024-09-14 12:30:00+00:00,21.6
2024-09-14 12:45:00+00:00,21.6
2024-09-14 13:00:00+00:00,21.6
2024-09-14 13:15:00+00:00,21.6
2024-09-14 13:30:00+00:00,21.6
2024-09-14 13:45:00+00:00,21.6
2024-09-14 14:00:00+00:00,21.59929494712104
2024-09-14 14:15:00+00:00,21.525815217391305
2024-09-14 14:30:00+00:00,21.5
2024-09-14 14:45:00+00:00,21.5
2024-09-14 15:00:00+00:00,21.5
2024-09-14 15:15:00+00:00,21.5
2024-09-14 15:30:00+00:00,21.5
2024-09-14 15:45:00+00:00,21.5
2024-09-14 16:00:00+00:00,21.5
2024-09-14 16:15:00+00:00,21.5
2024-09-14 16:30:00+00:00,21.5
2024-09-14 16:45:00+00:00,21.5
2024-09-14 17:00:00+00:00,21.5
2024-09-14 17:15:00+00:00,21.5
2024-09-14 17:30:00+00:00,21.5
2024-09-14 17:45:00+00:00,21.5
2024-09-14 18:00:00+00:00,21.5
2024-09-14 18:15:00+00:00,21.5
2024-09-14 18:30:00+00:00,21.5
2024-09-14 18:45:00+00:00,21.5
2024-09-14 19:00:00+00:00,21.5
2024-09-14 19:15:00+00:00,21.5
2024-09-14 19:30:00+00:00,21.5
2024-09-14 19:45:00+00:00,21.5
2024-09-14 20:00:00+00:00,21.5
2024-09-14 20:15:00+00:00,21.5
2024-09-14 20:30:00+00:00,21.54054054054054
2024-09-14 20:45:00+00:00,21.6
2024-09-14 21:00:00+00:00,21.6
2024-09-14 21:15:00+00:00,21.6
2024-09-14 21:30:00+00:00,21.6
2024-09-14 21:45:00+00:00,21.6
2024-09-14 22:00:00+00:00,21.6
2024-09-14 22:15:00+00:00,21.6
2024-09-14 22:30:00+00:00,21.6
2024-09-14 22:45:00+00:00,21.6
2024-09-14 23:00:00+00:00,21.6
2024-09-14 23:15:00+00:00,21.6
2024-09-14 23:30:00+00:00,21.6
2024-09-14 23:45:00+00:00,21.6
2024-09-15 00:00:00+00:00,21.55903890160183
2024-09-15 00:15:00+00:00,21.57601683029453
2024-09-15 00:30:00+00:00,21.59885583524028
2024-09-15 00:45:00+00:00,21.52398316970547
2024-09-15 01:00:00+00:00,21.5
2024-09-15 01:15:00+00:00,21.5
2024-09-15 01:30:00+00:00,21.5
2024-09-15 01:45:00+00:00,21.5
2024-09-15 02:00:00+00:00,21.5
2024-09-15 02:15:00+00:00,21.5
2024-09-15 02:30:00+00:00,21.5
2024-09-15 02:45:00+00:00,21.5
2024-09-15 03:00:00+00:00,21.459038901601836
2024-09-15 03:15:00+00:00,21.465077138849928
2024-09-15 03:30:00+00:00,21.44725400457666
2024-09-15 03:45:00+00:00,21.42398316970547
2024-09-15 04:00:00+00:00,21.4
2024-09-15 04:15:00+00:00,21.4
2024-09-15 04:30:00+00:00,21.4
2024-09-15 04:45:00+00:00,21.4
2024-09-15 05:00:00+00:00,21.4
2024-09-15 05:15:00+00:00,21.4
2024-09-15 05:30:00+00:00,21.398855835240276
2024-09-15 05:45:00+00:00,21.32398316970547
2024-09-15 06:00:00+00:00,21.3
2024-09-15 06:15:00+00:00,21.3
2024-09-15 06:30:00+00:00,21.3
2024-09-15 06:45:00+00:00,21.3
2024-09-15 07:00:00+00:00,21.3
2024-09-15 07:15:00+00:00,21.3109396914446
2024-09-15 07:30:00+00:00,21.393707093821508
2024-09-15 07:45:00+00:00,21.4
2024-09-15 08:00:00+00:00,21.4
2024-09-15 08:15:00+00:00,21.4
2024-09-15 08:30:00+00:00,21.44096109839817
2024-09-15 08:45:00+00:00,21.43492286115007
2024-09-15 09:00:00+00:00,21.49370709382151
2024-09-15 09:15:00+00:00,21.5
2024-09-15 09:30:00+00:00,21.5
2024-09-15 09:45:00+00:00,21.5
2024-09-15 10:00:00+00:00,21.542105263157897
2024-09-15 10:15:00+00:00,21.6
2024-09-15 10:30:00+00:00,21.6
2024-09-15 10:45:00+00:00,21.6
2024-09-15 11:00:00+00:00,21.55903890160183
2024-09-15 11:15:00+00:00,21.57601683029453
2024-09-15 11:30:00+00:00,21.6
2024-09-15 11:45:00+00:00,21.5890603085554
2024-09-15 12:00:00+00:00,21.506462984723854
2024-09-15 12:15:00+00:00,21.5
2024-09-15 12:30:00+00:00,21.5
2024-09-15 12:45:00+00:00,21.5
2024-09-15 13:00:00+00:00,21.5
2024-09-15 13:15:00+00:00,21.5
2024-09-15 13:30:00+00:00,21.5
2024-09-15 13:45:00+00:00,21.48818181818182
2024-09-15 14:00:00+00:00,21.406703343659863
2024-09-15 14:15:00+00:00,21.476766304347827
2024-09-15 14:30:00+00:00,21.457931844888368
